game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401851380,2026,2026-03-13,5196946.0,Amare Bynum,194,130,away,False,True,34.0,5.0,6.0,2.0,4.0,3.0,0.0,2.0,1.0,3.0,1.0,5.0,1.0,2.0,2.0,11.0,8.0,9.0,14.0,2.0,0,0
401851380,2026,2026-03-13,4895776.0,Devin Royal,194,130,away,False,True,36.0,13.0,11.0,2.0,9.0,1.0,2.0,0.0,1.0,2.0,4.0,12.0,2.0,3.0,4.0,24.0,14.0,12.0,25.0,2.0,1,0
401851380,2026,2026-03-13,5109790.0,Christoph Tilly,194,130,away,False,True,30.0,8.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,4.0,6.0,13.0,9.0,6.0,14.0,1.0,0,0
401851380,2026,2026-03-13,5105837.0,Bruce Thornton,194,130,away,False,True,39.0,20.0,3.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,6.0,14.0,2.0,6.0,6.0,23.0,24.0,7.0,27.0,2.0,0,0
401851380,2026,2026-03-13,5060708.0,John Mobley Jr.,194,130,away,False,True,26.0,14.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,6.0,14.0,2.0,0.0,0.0,16.0,15.0,3.0,17.0,0.0,0,0
401851380,2026,2026-03-13,4702994.0,Brandon Noel,194,130,away,False,False,12.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,0,0
401851380,2026,2026-03-13,5239599.0,Ivan Njegovan,194,130,away,False,False,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0
401851380,2026,2026-03-13,4845387.0,Gabe Cupps,194,130,away,False,False,17.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,6.0,6.0,2.0,7.0,0.0,0,0
401851380,2026,2026-03-13,4701846.0,Puff Johnson,194,130,away,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851380,2026,2026-03-13,5101675.0,Colin White,194,130,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,4894236.0,Josh Ojianwuna,194,130,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5290629.0,Mathieu Grujicic,194,130,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5290626.0,Myles Herro,194,130,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5239598.0,Braylen Nash,194,130,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,4685646.0,Taison Chatman,194,130,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5175737.0,Yaxel Lendeborg,130,194,home,False,True,35.0,6.0,5.0,1.0,4.0,6.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,4.0,6.0,11.0,12.0,11.0,17.0,2.0,0,0
401851380,2026,2026-03-13,4873153.0,Morez Johnson Jr.,130,194,home,False,True,28.0,11.0,7.0,2.0,5.0,1.0,0.0,1.0,1.0,3.0,5.0,11.0,1.0,0.0,0.0,18.0,12.0,8.0,19.0,1.0,0,0
401851380,2026,2026-03-13,5174983.0,Aday Mara,130,194,home,False,True,28.0,17.0,7.0,1.0,6.0,1.0,1.0,2.0,1.0,3.0,7.0,11.0,0.0,3.0,3.0,24.0,18.0,8.0,25.0,3.0,0,0
401851380,2026,2026-03-13,4869764.0,Elliot Cadeau,130,194,home,False,True,37.0,15.0,2.0,0.0,2.0,7.0,3.0,0.0,4.0,2.0,3.0,9.0,1.0,8.0,10.0,17.0,22.0,9.0,24.0,3.0,0,0
401851380,2026,2026-03-13,4433138.0,Nimari Burnett,130,194,home,False,True,18.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,2.0,7.0,7.0,2.0,8.0,0.0,0,0
401851380,2026,2026-03-13,4684596.0,Will Tschetter,130,194,home,False,False,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401851380,2026,2026-03-13,5105836.0,Roddy Gayle Jr.,130,194,home,False,False,20.0,4.0,4.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2.0,3.0,8.0,5.0,5.0,9.0,2.0,0,0
401851380,2026,2026-03-13,5041954.0,Trey McKenney,130,194,home,False,False,27.0,12.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,2.0,0.0,0.0,16.0,12.0,4.0,16.0,2.0,0,0
401851380,2026,2026-03-13,5244505.0,Oscar Goodman,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5174787.0,Harrison Hochberg,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5311988.0,Malick Kordel,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5311987.0,Ricky Liburd,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5239559.0,Howard Eisley Jr.,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5214641.0,L.J. Cason,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5174808.0,Winters Grady,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851380,2026,2026-03-13,5106648.0,Charlie May,130,194,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
