game_id,periods,overtime,home_score_h1,away_score_h1,first_basket_athlete_id,first_basket_team_id,home_first_basket_athlete_id,away_first_basket_athlete_id
401804830,2,False,48,28,5117648.0,2534.0,5241846.0,5117648.0
401804865,2,False,27,27,5242130.0,2335.0,5242130.0,5240082.0
401804880,2,False,47,51,5312350.0,338.0,5312350.0,5242602.0
401804895,2,False,36,45,5176187.0,338.0,5254333.0,5176187.0
401804910,2,False,23,30,4610140.0,2393.0,4610140.0,5242615.0
401804925,4,True,32,36,5254333.0,2348.0,5313696.0,5254333.0
401804940,2,False,23,25,5176187.0,338.0,5176187.0,5313667.0
401804955,2,False,34,27,5240082.0,55.0,5240082.0,5107070.0
401805155,2,False,41,39,5242946.0,253.0,5105471.0,5242946.0
401805170,3,True,52,44,5105463.0,253.0,5105463.0,4705373.0
401805186,3,True,31,35,4702158.0,2856.0,5061587.0,4702158.0
401805201,2,False,29,22,4838703.0,3084.0,4838703.0,5241323.0
401805216,2,False,32,45,5178211.0,2856.0,5241352.0,5178211.0
401806368,2,False,33,40,5312258.0,87.0,5312258.0,4711270.0
401806416,2,False,44,38,5239660.0,2413.0,5241311.0,5239660.0
401806431,2,False,42,33,4898343.0,2197.0,4898343.0,5175727.0
401806446,2,False,38,33,5105453.0,2634.0,5105453.0,4711838.0
401806463,2,False,29,36,5107966.0,2710.0,5107966.0,5242134.0
401806478,2,False,39,42,5108043.0,88.0,5242974.0,5108043.0
401806493,2,False,42,42,5242437.0,2815.0,4596531.0,5242437.0
401806508,2,False,35,26,5176137.0,2565.0,5176137.0,5242420.0
401807671,2,False,38,35,5243208.0,2454.0,4781728.0,5243208.0
401807686,2,False,37,38,5239748.0,2046.0,5239748.0,5106705.0
401807701,2,False,41,29,5313662.0,526.0,5239748.0,5313662.0
401807716,2,False,40,27,5312925.0,2110.0,5312925.0,5239786.0
401807731,2,False,51,50,5314453.0,2454.0,5107088.0,5314453.0
401807746,2,False,43,29,5312885.0,2046.0,5177724.0,5312885.0
401807761,2,False,44,37,4897775.0,288.0,5115866.0,4897775.0
401808152,2,False,50,34,5238207.0,96.0,5101833.0,5238207.0
401808167,2,False,52,38,4897898.0,99.0,5114350.0,4897898.0
401808182,2,False,45,44,5114350.0,238.0,5114350.0,5174657.0
401808197,2,False,46,25,5107078.0,245.0,5107078.0,4433340.0
401808212,3,True,35,36,5106715.0,99.0,4433340.0,5106715.0
401808227,2,False,30,32,5171788.0,145.0,5171788.0,4873184.0
401808242,2,False,49,33,5105540.0,344.0,5105540.0,5075625.0
401808257,2,False,26,29,5164559.0,2633.0,4433285.0,5164559.0
401808272,2,False,30,29,4848625.0,251.0,4593815.0,4848625.0
401808287,3,True,40,36,5105594.0,201.0,5105624.0,5105594.0
401808466,2,False,39,57,4684146.0,331.0,5241384.0,4684146.0
401808481,2,False,21,44,5107824.0,2692.0,5108917.0,5107824.0
401808496,2,False,34,36,5176300.0,2458.0,5313170.0,5176300.0
401808511,2,False,30,28,5177694.0,149.0,5177694.0,4712656.0
401808526,2,False,38,36,5176783.0,2464.0,5176783.0,5107858.0
401808541,2,False,50,39,5241384.0,16.0,5175397.0,5241384.0
401808588,2,False,19,37,5108925.0,2026.0,5106717.0,5108925.0
401808603,2,False,24,28,5105804.0,295.0,5184709.0,5105804.0
401808618,2,False,39,48,5312457.0,290.0,5312457.0,4683842.0
401808633,2,False,65,36,5313147.0,276.0,5313147.0,5313379.0
401808649,2,False,38,43,5184709.0,324.0,5240758.0,5184709.0
401808664,2,False,49,37,4712843.0,2032.0,4712843.0,5106632.0
401808679,2,False,33,36,5241394.0,2032.0,5241686.0,5241394.0
401808694,2,False,42,36,4683842.0,295.0,4895747.0,4683842.0
401808710,2,False,31,37,5313493.0,2837.0,5241376.0,5313493.0
401808731,2,False,34,32,5242568.0,2916.0,5242568.0,5175726.0
401808886,2,False,24,23,5241914.0,357.0,5144375.0,5241914.0
401808902,2,False,24,35,5176333.0,292.0,5176333.0,5108082.0
401808917,2,False,32,40,4848628.0,2443.0,4848628.0,5243102.0
401808932,2,False,23,20,5313558.0,2320.0,5313558.0,4897548.0
401808947,2,False,39,30,5176333.0,292.0,5176333.0,5243094.0
401808963,2,False,40,26,5240393.0,2545.0,5240393.0,5242568.0
401808978,2,False,44,29,5242568.0,2916.0,5314736.0,5242568.0
401809081,2,False,26,25,5176233.0,2083.0,5176233.0,5174860.0
401809097,2,False,34,32,4898118.0,62.0,4898118.0,5313050.0
401809112,2,False,33,38,4711267.0,300.0,5181503.0,4711267.0
401809127,2,False,30,40,5176518.0,302.0,5242266.0,5176518.0
401809142,2,False,40,21,5107146.0,2540.0,5107146.0,4701217.0
401809157,2,False,59,33,5241843.0,2540.0,5241843.0,5242269.0
401809230,2,False,35,42,4897421.0,2643.0,4897421.0,5314611.0
401809317,2,False,56,36,5314570.0,2430.0,5243278.0,5314570.0
401809332,2,False,42,37,5177606.0,2717.0,5177606.0,5314474.0
401809347,2,False,34,25,5314580.0,2678.0,5114809.0,5314580.0
401809362,2,False,41,36,4897626.0,2717.0,5176177.0,4897626.0
401809377,2,False,34,31,5176193.0,2535.0,5243243.0,5176193.0
401809392,3,True,39,39,5114809.0,2643.0,5176177.0,5114809.0
401809421,2,False,49,38,5106261.0,2390.0,5106261.0,5240758.0
401811109,2,False,31,38,5175976.0,2502.0,5105758.0,5175976.0
401811973,2,False,36,38,4711267.0,300.0,4711267.0,5175371.0
401811997,2,False,22,25,5107205.0,119.0,5107205.0,5313726.0
401812012,2,False,43,21,5105560.0,2619.0,5105560.0,4838717.0
401812027,2,False,22,29,5175741.0,2210.0,5175741.0,5106727.0
401812042,2,False,36,48,5177193.0,2210.0,5177193.0,5105560.0
401812057,2,False,35,39,5239644.0,2261.0,5239644.0,5106734.0
401812072,2,False,37,24,5239644.0,2261.0,5239632.0,5239644.0
401812087,2,False,30,42,5105444.0,232.0,5312155.0,5105444.0
401812108,2,False,37,34,5312445.0,2066.0,5312445.0,4703977.0
401812123,2,False,26,38,5312446.0,2066.0,5312446.0,5313189.0
401812138,2,False,43,31,5175690.0,311.0,5105889.0,5175690.0
401812153,2,False,32,35,5174814.0,2066.0,5174814.0,4685686.0
401812168,2,False,34,30,5313152.0,2349.0,5107295.0,5313152.0
401812255,2,False,37,31,5103589.0,2628.0,5177691.0,5103589.0
401812276,2,False,40,39,4897970.0,197.0,5105832.0,4897970.0
401812316,2,False,44,46,5313932.0,161.0,5106614.0,5313932.0
401812331,2,False,36,33,5174934.0,161.0,5176649.0,5174934.0
401812346,2,False,42,29,5241708.0,2130.0,5177248.0,5241708.0
401812363,2,False,44,46,5177096.0,112358.0,5312338.0,5177096.0
401812379,2,False,45,44,5105594.0,201.0,5105594.0,4703980.0
401812395,2,False,37,41,5106614.0,2598.0,5106614.0,5314320.0
401812410,3,True,30,30,5106620.0,284.0,5106620.0,5243378.0
401812579,2,False,38,44,5107507.0,2325.0,5241732.0,5107507.0
401812594,2,False,36,31,4684843.0,219.0,4684843.0,5175898.0
401812610,2,False,41,24,5143603.0,107.0,5175954.0,5143603.0
401812625,2,False,42,32,5176232.0,258.0,5176232.0,5242911.0
401812649,2,False,37,27,5108891.0,2550.0,5108891.0,4703644.0
401812664,2,False,43,32,5243020.0,2529.0,5243020.0,5242942.0
401812793,2,False,39,32,5105809.0,41.0,5105809.0,5108992.0
401813257,2,False,48,21,5176351.0,2287.0,5176351.0,5112509.0
401813282,2,False,50,23,4683672.0,25.0,4683672.0,5314179.0
401813297,2,False,50,38,4897970.0,197.0,4897970.0,5178199.0
401813313,3,True,38,37,5242115.0,2514.0,5242115.0,5311760.0
